,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
170,6837820030,2014-05-22,4,2.5,3140,8060,2.0,0,0,3,9,3140,0,1991,0,98023,47.3091,-122.34299999999999,3000,8060,2014,5,397101.3668119877
171,98030400,2014-07-11,4,3.5,3560,6098,2.0,0,0,3,10,3560,0,2006,0,98075,47.5828,-121.97200000000001,3660,6846,2014,7,831464.168840769
172,7312400030,2015-01-30,2,1.0,1410,5000,1.0,0,2,4,7,940,470,1918,0,98126,47.5531,-122.37899999999999,1450,5000,2015,1,473189.3849014809
173,5452800800,2014-06-13,4,2.25,2770,13500,2.0,0,0,3,8,2770,0,1974,0,98040,47.543,-122.23100000000001,2300,13500,2014,6,764944.512158398
174,7889000125,2015-03-19,3,1.0,1864,6978,1.0,0,0,4,7,1864,0,1958,0,98002,47.285,-122.206,990,8000,2015,3,230998.35923243334
175,5101402276,2014-12-17,4,1.75,1930,6720,1.0,0,2,3,8,1130,800,1959,0,98115,47.6935,-122.31200000000001,1850,6380,2014,12,593035.8963092804
176,1621069045,2015-01-05,4,2.5,3870,50965,2.0,0,0,3,10,3870,0,2007,0,98010,47.3109,-122.045,2170,65843,2015,1,741372.1256526947
177,1370800935,2014-06-18,3,2.0,2020,5500,1.5,0,3,3,10,1790,230,1937,0,98199,47.6388,-122.40899999999999,2580,5500,2014,6,1086763.110266046
178,7522600030,2014-08-26,3,2.0,1300,8400,1.0,0,0,4,7,1300,0,1967,0,98198,47.368,-122.315,1300,7500,2014,8,220941.7241849984
179,123059046,2015-03-26,4,2.25,3410,57063,2.0,0,0,4,8,2410,1000,1978,0,98059,47.505,-122.11,2870,145490,2015,3,657141.2753215478
180,5201000030,2015-03-23,4,2.5,2370,41338,2.0,0,0,3,8,2370,0,1995,0,98077,47.7379,-122.052,2340,46661,2015,3,601164.5817004465
181,8965500030,2014-09-23,5,3.5,2770,9305,2.0,0,0,3,9,2770,0,1985,0,98006,47.5628,-122.11399999999999,2520,9773,2014,9,740468.3869598225
182,4019300030,2014-10-13,3,1.75,1250,17493,1.0,0,0,3,7,1250,0,1972,0,98155,47.7613,-122.274,2180,19553,2014,10,331072.38449017884
183,8929000030,2014-08-21,3,2.5,1690,1689,2.0,0,0,3,8,1150,540,2014,0,98029,47.5528,-121.999,1540,1689,2014,8,433417.7736689579
184,7880020030,2014-11-10,4,2.5,3040,35201,2.0,0,0,4,10,3040,0,1987,0,98027,47.4872,-122.066,2990,35416,2014,11,698978.9082051114
185,806800400,2015-02-09,3,2.5,2710,5733,2.0,0,0,3,7,2710,0,2003,0,98092,47.3357,-122.171,2720,5733,2015,2,343050.26730908226
186,7327500270,2014-09-25,3,2.25,1190,13630,1.0,0,0,3,7,1190,0,1984,0,98045,47.4813,-121.735,1630,14405,2014,9,287154.7943325455
187,8568010310,2014-09-12,3,2.5,2300,27566,2.0,0,0,3,9,2300,0,1995,0,98019,47.7369,-121.96,2480,16650,2014,9,523621.1148234662
188,1126049105,2014-05-27,4,1.0,1360,13372,1.0,0,0,3,7,1360,0,1955,0,98028,47.7622,-122.26299999999999,1540,10283,2014,5,323669.3452585319
189,3438501662,2014-08-18,3,1.0,1500,5605,1.0,0,0,5,6,750,750,1942,0,98106,47.5456,-122.359,1050,9100,2014,8,345381.85510192043
190,293000036,2015-04-03,4,2.0,1610,4770,1.0,0,0,4,7,1230,380,1941,0,98126,47.5333,-122.381,1180,6120,2015,4,521549.8442119333
191,2648000071,2015-03-06,4,1.75,1420,10300,2.0,0,0,3,7,1420,0,1950,2001,98002,47.3121,-122.215,1420,10300,2015,3,236141.05626414373
192,5273200060,2015-05-04,3,1.5,1750,5400,1.0,0,0,4,7,1050,700,1952,0,98115,47.6799,-122.279,1750,5400,2015,5,705986.5656460185
193,2025701360,2014-10-14,3,2.5,1510,6095,2.0,0,0,4,7,1510,0,1991,0,98038,47.3498,-122.037,1520,6000,2014,10,272345.3871282388
194,7787120260,2014-06-09,4,2.5,2330,9928,2.0,0,0,3,8,2330,0,1998,0,98045,47.4836,-121.78299999999999,2430,8175,2014,6,456575.1304879802
195,4154305085,2015-02-26,5,3.5,2690,4800,2.0,0,2,3,8,1930,760,1919,1984,98118,47.5592,-122.26899999999999,2080,4900,2015,2,693553.0203993876
196,967000400,2015-04-28,5,1.5,1700,7200,1.5,0,0,3,7,1700,0,1937,0,98011,47.7614,-122.20299999999999,1460,7194,2015,4,442180.62248068827
197,5101401816,2014-07-26,3,1.0,1020,5410,1.0,0,0,4,7,880,140,1928,0,98115,47.6924,-122.31,1580,5376,2014,7,454141.8052132076
198,3755000310,2014-12-17,3,1.0,1160,11799,1.0,0,0,3,7,1160,0,1966,0,98034,47.7263,-122.229,1220,10500,2014,12,341637.0807660259
199,7300200400,2014-11-05,4,2.25,2450,34092,2.0,0,0,4,8,2450,0,1980,0,98075,47.5751,-122.04899999999999,2410,35378,2014,11,642369.851011656
200,1795920350,2014-06-17,3,2.25,2010,10760,2.0,0,0,3,8,2010,0,1985,0,98052,47.7276,-122.103,2240,9357,2014,6,494281.0487993815
201,3530440140,2015-05-05,2,1.75,1370,4495,1.0,0,0,4,8,1370,0,1975,0,98198,47.3794,-122.31700000000001,1370,4686,2015,5,260078.59211636733
202,6690500060,2014-07-24,3,1.0,1370,4040,1.5,0,0,3,7,1370,0,1906,0,98103,47.6867,-122.354,1220,3030,2014,7,501596.8831480965
203,3568200060,2014-09-02,3,3.0,1990,9600,1.0,0,0,3,7,1440,550,1988,0,98003,47.3499,-122.296,1670,9600,2014,9,262949.5342271262
204,3530200160,2014-06-03,4,2.5,2790,45902,2.0,0,0,3,9,2790,0,1987,0,98077,47.7674,-122.086,2890,42421,2014,6,637720.9839773036
205,40000228,2014-10-15,2,1.0,780,6727,1.0,0,0,3,6,780,0,1939,0,98168,47.4733,-122.281,1860,10124,2014,10,193686.54388186184
206,3878900270,2015-04-29,4,2.0,2240,4508,1.0,0,2,4,8,1340,900,1926,0,98178,47.5096,-122.25,1930,5250,2015,4,529352.6911614151
207,8029600400,2015-02-13,3,2.0,2210,6387,1.0,0,0,3,8,2210,0,2003,0,98003,47.265,-122.302,2570,6497,2015,2,302618.29700868984
208,4083300510,2014-05-05,4,1.0,1390,4240,1.0,0,0,3,7,1050,340,1924,0,98103,47.6596,-122.338,1810,4240,2014,5,621797.512643111
209,1026069155,2015-03-12,3,2.0,1800,43995,2.0,0,0,3,8,1800,0,1988,0,98077,47.7585,-122.022,2290,51400,2015,3,495007.8877096451
210,3298600340,2014-09-05,6,3.0,3320,15600,1.0,0,0,4,8,1660,1660,1977,0,98092,47.2983,-122.166,2330,15360,2014,9,375871.3083845257
211,1921059235,2014-06-20,4,2.5,1960,11600,1.0,0,0,5,6,980,980,1931,0,98002,47.2898,-122.22200000000001,1160,7685,2014,6,252710.08192538118
212,2887701420,2014-11-24,2,1.0,850,2850,1.0,0,0,4,7,850,0,1927,0,98115,47.6875,-122.309,1450,4015,2014,11,406561.4560103646
213,2553300270,2014-11-05,4,2.5,2980,12764,2.0,0,0,3,10,2980,0,1994,0,98075,47.5857,-122.027,3080,9810,2014,11,740253.3049873322
214,6206100075,2015-05-12,4,1.75,1980,10800,1.0,0,0,4,8,1320,660,1953,0,98005,47.5899,-122.17299999999999,2310,10800,2015,5,679698.1252810959
215,1397300055,2014-05-20,2,1.0,790,8424,1.0,0,0,4,6,790,0,1953,0,98133,47.7511,-122.352,1470,8424,2014,5,289355.59816902305
216,1357900060,2014-06-10,3,2.5,1800,5001,2.0,0,0,3,7,1800,0,1996,0,98034,47.7126,-122.23100000000001,2106,5618,2014,6,444066.2952790521
217,9346700030,2015-02-23,4,2.0,2260,10800,1.0,0,0,3,9,2260,0,1978,0,98007,47.6124,-122.15299999999999,2650,9900,2015,2,713590.1588305747
218,730000139,2014-10-16,2,1.5,800,2142,2.0,0,0,3,7,800,0,2006,0,98144,47.5917,-122.29700000000001,1320,2742,2014,10,309031.04606023873
219,4219400465,2015-01-12,4,2.0,2490,4600,1.5,0,2,3,8,2090,400,1926,0,98105,47.6557,-122.27799999999999,2910,5000,2015,1,1063222.7887167272
220,8947250060,2015-03-26,4,2.5,1610,4568,2.0,0,0,3,7,1610,0,2006,0,98001,47.3351,-122.289,1834,4604,2015,3,264611.6969095182
221,3293700496,2014-08-14,4,1.75,1850,7730,1.0,0,0,5,7,1100,750,1956,0,98133,47.7481,-122.355,2260,8581,2014,8,429970.6286918805
222,3293700496,2014-12-04,4,1.75,1850,7730,1.0,0,0,5,7,1100,750,1956,0,98133,47.7481,-122.355,2260,8581,2014,12,429970.6286918805
223,2921700060,2014-10-27,4,1.0,1920,6480,1.5,0,0,3,7,1920,0,1920,0,98117,47.6897,-122.374,1600,6470,2014,10,544154.1351362726
224,3629870200,2015-03-06,3,2.5,1740,3082,2.0,0,0,3,8,1740,0,2000,0,98029,47.5489,-122.006,1910,3075,2015,3,509496.54050410766
225,6909200335,2014-06-24,3,2.25,1430,2003,2.0,0,0,3,8,980,450,1996,0,98144,47.5908,-122.292,2210,4000,2014,6,419620.6064413706
226,8945100320,2014-05-06,3,1.5,1420,8580,1.0,0,0,3,6,1420,0,1962,0,98023,47.3076,-122.36200000000001,1200,8580,2014,5,206797.65687700614
227,8945100320,2014-10-08,3,1.5,1420,8580,1.0,0,0,3,6,1420,0,1962,0,98023,47.3076,-122.36200000000001,1200,8580,2014,10,206797.65687700614
228,6792200282,2014-09-22,3,2.5,1560,10608,2.0,0,0,3,7,1560,0,1994,0,98042,47.3572,-122.161,1360,10608,2014,9,252710.40107331637
229,1471701170,2014-06-11,4,2.25,2030,13500,1.0,0,0,3,7,1230,800,1963,0,98059,47.4596,-122.066,1830,13800,2014,6,329932.89654111024
230,8564850200,2015-04-02,5,2.5,3280,6553,2.0,0,0,3,9,3280,0,2012,0,98045,47.475,-121.73700000000001,3360,7242,2015,4,543189.8086497652
231,1471610070,2014-08-27,3,1.75,1360,18123,1.0,0,0,3,8,1360,0,1983,0,98045,47.4716,-121.756,1570,16817,2014,8,370101.4187971098
232,3384300160,2014-09-16,3,1.0,1180,9832,1.0,0,0,3,7,1180,0,1970,0,98042,47.3845,-122.085,1220,9894,2014,9,211149.24314877138
233,6139800390,2014-10-06,3,2.5,1940,10800,1.0,0,0,3,8,1340,600,1979,0,98077,47.7471,-122.075,2080,9600,2014,10,429177.5372746286
234,8819900270,2014-05-20,2,1.75,1300,4000,2.0,0,0,3,7,1300,0,1948,0,98105,47.6687,-122.288,1350,4013,2014,5,510399.5640458863
235,8944290200,2014-09-18,3,2.25,1650,3788,2.0,0,0,3,7,1650,0,1985,0,98031,47.3908,-122.167,1510,3994,2014,9,241113.83590509836
236,4057300030,2014-11-14,3,1.5,1140,3292,2.0,0,0,3,7,1140,0,1988,0,98029,47.5701,-122.01700000000001,1150,3592,2014,11,339549.10934174334
237,1277000240,2015-04-02,3,2.5,2540,6762,2.0,0,0,3,10,2540,0,1998,0,98007,47.6239,-122.14399999999999,2870,6631,2015,4,869252.6397628457
238,3345100002,2014-12-17,4,2.75,3440,8150,2.0,0,0,3,10,3440,0,2014,0,98056,47.5168,-122.189,2560,8315,2014,12,948324.3412379274
239,179000505,2014-10-24,3,1.75,1800,9000,1.0,0,0,3,7,1200,600,1961,0,98178,47.4932,-122.27799999999999,980,6000,2014,10,249206.55729047596
240,1972200751,2014-05-19,2,2.25,1260,1240,3.0,0,0,3,8,1260,0,2004,0,98103,47.6531,-122.352,1330,1300,2014,5,467404.6737816102
241,868002080,2014-06-19,4,2.25,2370,6000,1.0,0,2,3,8,1440,930,1959,0,98177,47.7023,-122.38799999999999,3280,8843,2014,6,730286.0360729261
242,4426600125,2014-11-18,3,1.0,1520,8055,1.5,0,0,3,7,1520,0,1952,0,98125,47.7222,-122.305,1560,8160,2014,11,400512.14457834035
243,1683500140,2014-12-11,4,2.0,1750,7245,1.0,0,0,4,7,1050,700,1974,0,98092,47.3164,-122.196,1640,7245,2014,12,236761.27840018042
244,1689401230,2014-06-25,3,1.5,2680,4775,2.0,0,2,5,8,1880,800,1913,0,98109,47.6333,-122.34700000000001,2280,5947,2014,6,1023032.6146389875
245,7852060370,2014-08-11,3,2.5,1590,4242,2.0,0,0,3,7,1590,0,2000,0,98065,47.5309,-121.876,1590,3702,2014,8,321656.11912176723
246,3876200060,2014-05-02,4,1.75,1560,8700,1.0,0,0,4,7,1560,0,1967,0,98034,47.7274,-122.181,2080,8000,2014,5,417045.61607170675
247,2571910260,2014-11-07,3,2.5,2000,9669,2.0,0,0,4,8,2000,0,1992,0,98022,47.1964,-122.009,1930,9202,2014,11,300286.5005591416
248,8731900640,2015-03-24,3,1.75,2380,10450,1.5,0,0,3,8,2380,0,1966,0,98023,47.3143,-122.37,2320,8500,2015,3,308365.04813062114
249,1826049094,2014-07-16,2,1.0,2230,11472,2.0,0,0,3,7,2230,0,1951,0,98133,47.7372,-122.35,1870,8649,2014,7,449399.1010199975
250,2345700260,2015-04-06,5,2.5,2820,6305,2.0,0,0,3,8,2820,0,2003,0,98003,47.2616,-122.296,2610,6306,2015,4,362709.9699592024
251,3622069050,2014-11-21,3,1.0,1570,9650,1.5,0,0,5,5,1570,0,1922,0,98010,47.3531,-121.98200000000001,1330,9650,2014,11,277047.33862745273
252,3342100160,2014-10-09,3,3.0,1845,5100,2.0,0,2,5,8,1845,0,1947,0,98056,47.5204,-122.208,2100,7650,2014,10,492796.33222106274
253,2422049104,2014-09-15,2,1.0,830,9000,1.0,0,0,3,6,830,0,1939,0,98032,47.3813,-122.243,1160,7680,2014,9,190796.27561137412
254,2422049104,2014-12-30,2,1.0,830,9000,1.0,0,0,3,6,830,0,1939,0,98032,47.3813,-122.243,1160,7680,2014,12,190796.27561137412
255,6600350140,2015-04-08,4,2.5,2030,5754,2.0,0,0,3,8,2030,0,2001,0,98042,47.3542,-122.137,2030,5784,2015,4,323842.4081745757
256,510003230,2014-08-10,3,2.5,1430,2200,1.5,0,0,4,7,1430,0,1910,0,98103,47.6601,-122.331,1740,4275,2014,8,607186.9686340955
257,1995200200,2014-05-06,3,1.0,1510,6083,1.0,0,0,4,6,860,650,1940,0,98115,47.6966,-122.324,1510,5712,2014,5,411302.83145323704
258,1995200200,2014-10-08,3,1.0,1510,6083,1.0,0,0,4,6,860,650,1940,0,98115,47.6966,-122.324,1510,5712,2014,10,409735.3103570743
259,2473480350,2014-05-19,3,1.75,1610,12247,1.0,0,0,3,8,1610,0,1981,0,98058,47.4476,-122.124,2010,9271,2014,5,323028.3620508253
260,1189000700,2014-10-01,3,1.5,1600,4128,1.5,0,0,3,8,1250,350,1906,0,98122,47.6122,-122.29700000000001,1540,3976,2014,10,556277.8665435568
261,7923700030,2015-04-14,3,1.0,1420,11040,1.0,0,0,4,7,1420,0,1961,0,98007,47.5969,-122.14,1530,8208,2015,4,471700.1795070011
262,1796360340,2014-07-22,3,2.0,1660,8641,2.0,0,0,4,8,1660,0,1987,0,98042,47.3663,-122.088,1490,8641,2014,7,282430.4876996562
263,625059036,2014-08-13,5,4.0,4230,27295,2.0,1,4,3,8,3230,1000,1949,1985,98033,47.6803,-122.214,2660,27295,2014,8,2389537.592325882
264,5694500200,2014-08-13,4,3.0,3310,4500,2.5,0,0,5,9,2910,400,1900,0,98103,47.6594,-122.345,1440,3750,2014,8,1219624.2682731994
265,224069114,2014-08-29,4,2.5,2470,77550,1.0,0,0,4,7,2470,0,1987,0,98075,47.5888,-122.01100000000001,2490,40894,2014,8,658674.1228929897
266,5379802871,2015-03-12,3,1.0,1040,9750,1.0,0,0,3,7,1040,0,1959,0,98188,47.4553,-122.274,1510,11100,2015,3,219006.8102740886
267,1311600030,2014-07-16,4,1.75,1850,7350,1.0,0,0,3,7,1050,800,1965,0,98001,47.3413,-122.277,1450,7250,2014,7,231660.74995744927
268,669000350,2014-09-26,3,3.0,4610,8400,2.0,0,2,3,8,2790,1820,1947,1999,98144,47.5854,-122.292,2160,5000,2014,9,1112570.0410864137
269,2494000070,2015-01-27,4,2.5,2480,5100,2.0,0,0,3,8,2480,0,2007,0,98019,47.7383,-121.969,2270,5115,2015,1,495962.3188691014
270,2771600350,2014-05-06,3,1.75,2130,6500,1.0,0,2,3,8,1170,960,1954,0,98199,47.6424,-122.38600000000001,2020,5000,2014,5,729279.3962056678
271,1091310140,2014-11-03,4,2.75,2350,5589,2.0,0,0,3,7,2350,0,2001,0,98059,47.5098,-122.155,2014,6365,2014,11,376227.3255228696
272,1450100390,2014-09-05,3,1.0,920,7314,1.0,0,0,3,6,920,0,1960,0,98002,47.2892,-122.22,1010,7420,2014,9,184639.87052371714
273,1450100390,2015-03-16,3,1.0,920,7314,1.0,0,0,3,6,920,0,1960,0,98002,47.2892,-122.22,1010,7420,2015,3,187196.67842079455
274,2473250400,2014-09-24,4,2.0,1780,10622,1.0,0,0,4,7,900,880,1976,0,98058,47.4573,-122.15799999999999,1550,8900,2014,9,280567.70747293055
275,1420700030,2014-09-22,7,4.0,2690,10880,1.0,0,0,4,8,2690,0,1960,0,98033,47.6787,-122.16799999999999,1840,10836,2014,9,692022.0142647526
276,3630110340,2015-01-07,4,2.5,3010,3120,2.5,0,2,3,8,3010,0,2006,0,98029,47.5539,-121.99600000000001,2140,3840,2015,1,702976.1059939826
277,1313000240,2014-08-18,5,2.0,3180,10800,1.0,0,0,3,8,1910,1270,1968,0,98052,47.6354,-122.103,2440,9750,2014,8,611904.300275224
278,1441600160,2014-07-23,4,3.0,4120,14021,2.0,0,0,3,11,4120,0,2005,0,98075,47.5985,-122.02600000000001,4390,14684,2014,7,1111680.1957703487
279,8807600140,2015-04-24,3,1.0,1280,11625,1.0,0,0,4,7,1280,0,1977,0,98053,47.6827,-122.059,1320,10875,2015,4,444115.8409742613
280,8928100125,2014-10-28,4,2.75,1690,6090,1.5,0,0,3,7,1400,290,1945,0,98115,47.6814,-122.26899999999999,1820,6090,2014,10,610957.5600003101
281,7853302180,2015-04-09,4,2.5,2320,5375,2.0,0,0,3,7,2320,0,2006,0,98065,47.5415,-121.883,2060,5395,2015,4,486530.3876305827
282,9325200160,2014-06-19,5,3.75,3090,7415,2.0,0,0,3,8,3090,0,2014,0,98166,47.435,-122.329,2790,7425,2014,6,498662.68465231865
283,98001000,2014-10-07,5,3.5,5050,16500,2.0,0,2,3,11,5050,0,2001,0,98075,47.5863,-121.96700000000001,4570,16500,2014,10,1224105.8569626864
284,3306200240,2014-11-25,4,1.0,1640,10455,1.0,0,0,3,7,950,690,1963,0,98023,47.2974,-122.366,1360,9750,2014,11,216590.64912965763
285,7436500060,2014-10-20,4,2.25,2170,7007,1.0,0,0,3,8,1540,630,1974,0,98033,47.672,-122.169,2040,7700,2014,10,556408.581360423
286,1022059032,2014-08-12,4,2.5,3140,94525,2.0,0,0,4,8,2280,860,1977,0,98042,47.4155,-122.163,1910,14300,2014,8,511284.487402552
287,1523049083,2014-11-12,2,1.0,1090,9994,1.0,0,0,3,7,1090,0,1954,0,98168,47.4761,-122.287,1090,11700,2014,11,199152.7390503864
288,9346920070,2014-08-22,3,1.75,1930,10183,1.0,0,0,4,8,1480,450,1975,0,98006,47.5624,-122.135,2320,10000,2014,8,551358.8292167723
289,5709200030,2014-12-04,5,2.5,2100,17825,1.0,0,0,4,7,1400,700,1974,0,98092,47.3094,-122.191,2200,14602,2014,12,299091.28213453066
290,5104470070,2014-10-16,4,3.0,3110,18843,2.0,0,0,3,9,3110,0,1995,0,98058,47.4619,-122.154,3080,14735,2014,10,543309.6181793397
291,3330500075,2015-04-24,3,1.0,930,3348,1.0,0,0,4,6,930,0,1926,0,98118,47.5532,-122.277,1210,3348,2015,4,355324.5153732664
292,200800200,2014-08-12,4,2.25,2050,8372,2.0,0,0,4,8,2050,0,1984,0,98052,47.7234,-122.10700000000001,2010,8037,2014,8,518138.96796155354
293,1432400570,2014-07-18,3,1.0,1160,7560,1.0,0,0,4,6,1160,0,1958,0,98058,47.45,-122.179,1160,7560,2014,7,224729.4966748105
294,1552510160,2014-10-30,3,2.75,1820,9490,2.0,0,0,3,7,1820,0,1994,0,98011,47.7481,-122.178,1950,8851,2014,10,399537.10630032123
295,2473460860,2014-10-27,4,2.5,2110,8990,2.0,0,0,3,8,2110,0,1977,0,98058,47.4457,-122.12700000000001,2040,8800,2014,10,342250.1567290219
296,7812800681,2015-01-02,2,1.0,870,8487,1.0,0,0,4,6,870,0,1944,0,98178,47.4955,-122.23899999999999,1350,6850,2015,1,204654.92941011634
297,579000550,2014-11-07,2,1.5,1080,6760,1.0,0,2,3,6,1080,0,1923,0,98117,47.7008,-122.38600000000001,2080,5800,2014,11,415995.1178921112
298,2916200138,2015-02-02,3,2.0,1260,7560,2.0,0,0,5,6,1260,0,1943,0,98133,47.7225,-122.351,1260,7595,2015,2,370364.3707280201
299,6821100125,2015-02-25,2,1.0,900,4800,1.0,0,0,4,6,780,120,1944,0,98199,47.6575,-122.4,1270,5520,2015,2,424011.69921412086
300,1529300135,2014-10-14,2,1.0,750,6439,1.0,0,0,4,6,750,0,1934,0,98103,47.6995,-122.354,1470,6374,2014,10,319211.46498817066
301,4124000320,2015-03-16,3,2.25,1800,15903,1.0,0,0,3,8,1340,460,1986,0,98038,47.3813,-122.04299999999999,2000,15233,2015,3,361301.5601782481
302,1775910370,2015-02-05,4,2.25,2220,15232,1.0,0,0,3,9,1690,530,1978,0,98072,47.7449,-122.103,2110,15280,2015,2,531374.4301977372
303,4365200505,2014-10-03,2,1.0,1390,7740,1.0,0,0,4,6,1390,0,1925,0,98126,47.5232,-122.37100000000001,1290,7740,2014,10,314885.4483908231
304,7960100030,2014-08-14,4,3.5,2160,3600,2.0,0,0,3,8,1660,500,1998,0,98122,47.6103,-122.29700000000001,1230,3840,2014,8,578801.6896987244
305,9264900350,2015-04-24,3,2.25,1840,9040,1.0,0,0,3,8,1370,470,1979,0,98023,47.3144,-122.339,1870,8992,2015,4,260265.2525980814
306,955000060,2014-09-30,2,2.0,1690,4200,2.0,0,0,3,7,1690,0,1906,0,98112,47.621,-122.303,1540,4200,2014,9,574514.8695456162
307,5205000160,2014-07-11,4,2.5,2650,10459,2.0,0,0,4,8,2650,0,1989,0,98003,47.2739,-122.29299999999999,2340,8777,2014,7,317683.925007426
308,6145600955,2014-12-24,4,1.0,1120,3844,1.0,0,0,3,7,1120,0,1972,0,98133,47.7038,-122.352,1480,3844,2014,12,337905.89248150843
309,2472950350,2015-04-11,4,2.5,2500,11983,1.0,0,0,3,7,1320,1180,1984,2008,98058,47.4292,-122.148,1460,9005,2015,4,360976.7074053389
310,9475710060,2014-06-13,4,2.5,2220,5338,2.0,0,0,3,7,2220,0,2001,0,98059,47.4887,-122.15,2220,5338,2014,6,372004.98027191096
311,1112700060,2015-03-11,3,1.75,1260,12750,1.0,0,0,3,7,1260,0,1979,0,98034,47.7289,-122.23299999999999,1460,7865,2015,3,383953.2626776165
312,66000140,2014-11-20,3,1.0,1480,6550,1.5,0,0,4,6,1480,0,1925,0,98126,47.5498,-122.381,1200,6550,2014,11,435267.8912466707
313,1021000060,2015-03-04,2,1.5,930,7400,1.0,0,2,4,7,830,100,1909,0,98116,47.5691,-122.40799999999999,1920,4152,2015,3,525291.010121158
314,4154304740,2015-02-24,3,2.75,2780,7200,1.5,0,0,4,8,1870,910,1913,0,98118,47.5632,-122.27,1700,7200,2015,2,737780.2200582096
315,7972604215,2014-12-12,5,2.75,2770,7620,1.0,0,0,3,7,1700,1070,1965,0,98106,47.5188,-122.348,1720,7620,2014,12,364502.75863661943
316,7979900126,2014-06-26,3,1.5,1530,23660,1.0,0,0,3,7,1530,0,1952,0,98155,47.7467,-122.295,1800,11407,2014,6,373070.9010790913
317,2821100125,2014-11-20,3,2.25,2140,6720,1.0,0,0,3,8,1440,700,1961,0,98117,47.6949,-122.396,2060,6720,2014,11,607729.2744902468
318,2323089065,2014-12-17,4,2.75,4600,322188,1.0,0,4,3,10,2400,2200,1989,0,98045,47.4626,-121.73899999999999,3740,114562,2014,12,1162089.212619958
319,6623400187,2014-09-23,4,1.0,1760,8906,1.0,0,0,3,7,1230,530,1966,0,98055,47.4288,-122.198,1180,10407,2014,9,262898.8636163158
320,6623400187,2015-02-20,4,1.0,1760,8906,1.0,0,0,3,7,1230,530,1966,0,98055,47.4288,-122.198,1180,10407,2015,2,273377.49256799754
321,325049234,2014-09-09,4,2.5,3110,11422,2.0,0,0,3,9,3110,0,1989,0,98115,47.6833,-122.271,2850,7254,2014,9,1221597.4691635536
322,8016300240,2015-04-02,3,1.75,2260,11781,1.0,0,0,4,8,1520,740,1968,0,98008,47.5982,-122.12799999999999,2530,10176,2015,4,644105.7090662083
323,7955040160,2014-10-16,3,2.0,1460,9759,1.0,0,0,5,7,1460,0,1972,0,98052,47.6644,-122.14399999999999,1620,8421,2014,10,477622.76898470015
324,6414600232,2015-04-20,3,2.25,2050,6648,1.0,0,0,3,7,1230,820,1990,0,98133,47.7258,-122.33200000000001,1760,7200,2015,4,455960.08416058007
325,1824059070,2014-10-24,4,2.5,2340,10800,1.0,0,0,3,8,2340,0,1953,2007,98040,47.5715,-122.225,2650,13500,2014,10,946170.773984072
326,6031400013,2014-06-16,3,1.5,1230,8056,1.0,0,0,4,6,1230,0,1949,0,98168,47.4878,-122.314,850,6714,2014,6,219631.84665253278
327,9557300570,2015-03-27,3,2.25,1880,6565,1.0,0,0,4,8,1420,460,1972,0,98008,47.6396,-122.113,2060,7280,2015,3,574628.2853798908
328,4443800960,2015-04-08,3,1.75,1280,3880,1.5,0,0,5,7,1280,0,1916,0,98117,47.6871,-122.391,980,3880,2015,4,575028.2236584025
329,7203220310,2014-08-22,4,2.75,3660,5637,2.0,0,0,3,9,3660,0,2014,0,98053,47.6845,-122.01700000000001,3625,5639,2014,8,910270.7893767105
330,7202330030,2014-08-22,3,2.5,1650,5683,2.0,0,0,3,7,1650,0,2003,0,98053,47.683,-122.035,1650,4193,2014,8,459093.71562713105
331,3353404510,2015-01-07,2,1.0,1960,186872,1.5,0,0,4,6,1960,0,1936,0,98001,47.2681,-122.26700000000001,1650,19200,2015,1,353440.5112881133
332,6064800550,2014-08-02,3,2.5,1580,2170,2.0,0,0,3,7,1580,0,2003,0,98118,47.5418,-122.289,1610,1917,2014,8,339377.8429289147
333,1786630160,2014-07-11,4,2.5,2490,5812,2.0,0,0,3,8,2490,0,2000,0,98042,47.3875,-122.155,2690,6012,2014,7,333960.1751259311
334,3709500140,2014-06-23,4,2.5,2000,6107,2.0,0,0,3,8,2000,0,2003,0,98011,47.7557,-122.221,2040,6520,2014,6,444880.4712193345
335,7942300070,2014-09-15,4,1.75,1550,9899,1.0,0,0,4,7,1550,0,1967,0,98030,47.3583,-122.18299999999999,1500,11272,2014,9,245868.39593158918
336,7525300240,2015-02-19,4,2.25,2820,9602,1.0,0,1,3,8,1950,870,1974,0,98008,47.5881,-122.113,2890,9602,2015,2,771885.9283339191
337,3579000800,2014-10-24,4,2.5,2600,9355,1.0,0,0,3,9,1840,760,1983,0,98028,47.7446,-122.249,2250,7691,2014,10,534262.373695547
338,3577000116,2015-03-25,4,1.0,2200,12137,1.0,0,4,4,8,1640,560,1956,0,98028,47.7473,-122.26100000000001,3250,17153,2015,3,886985.8812280858
