id,predict
8682262190.0,480807.44610240153
7202350060.0,452683.313423363
3630060070.0,397298.24255989934
2413300810.0,282561.8413613182
6450304260.0,305902.607005855
2025059204.0,959636.8322263651
7202290240.0,451109.64480239426
1788700070.0,166526.57268741578
8085400055.0,1456204.053894503
5700002025.0,696463.1461834225
853600310.0,1012220.6365184684
5332200320.0,710030.7672257345
2130701535.0,252256.1966922846
510002010.0,634171.7440734431
3630110510.0,456006.4952759337
6300000400.0,318341.63622297626
1560920200.0,440483.3609666345
1652500060.0,1026654.6479710805
9368700270.0,257648.01694149623
2223089053.0,410263.3227879995
9828201920.0,416101.5460043336
7334401040.0,323358.92906537454
5152700060.0,570379.2037257802
1460900030.0,316786.09739893436
3626039250.0,401498.5611069139
7199360320.0,390975.30302332866
8731901610.0,318533.0313440695
6821102317.0,673624.9366453291
3271300955.0,882208.6786516279
3271300955.0,914764.7897706566
2623089135.0,429275.5670508864
2044500152.0,440495.4068287086
1725059187.0,528677.9989932512
6699930260.0,434386.3093478126
3295610200.0,1003388.1680790278
1186000125.0,798143.5863874616
6065300570.0,922618.6789560723
8039900400.0,336099.9852273668
1925059200.0,1266257.2879696311
5729000070.0,513018.35710264137
98000960.0,1190260.6074113664
1330300451.0,1008492.0048679067
4312700340.0,211662.92904125247
3797700030.0,260058.81191708165
452001890.0,746554.4116772974
2927600105.0,460390.1678777805
3298300140.0,307131.9489318613
1321700390.0,264374.1827169155
1222069129.0,1003433.7672086098
1081800070.0,492197.2291653614
6414100732.0,359757.176497554
513000445.0,499482.77267397067
6888900060.0,449919.1344418281
7309100270.0,502541.3447965302
2162000260.0,838976.2159255344
7732000045.0,684191.6327946355
3764800510.0,363240.54419572174
2481600030.0,679272.36307412
5126310060.0,585208.4890179373
1310700390.0,309249.717353572
6402710070.0,297469.79801465344
5702450260.0,390624.5441196873
3243200310.0,355763.3822155903
2131200885.0,326648.6361947749
8651480550.0,694399.2523421057
3024059036.0,920759.3219083481
6382500079.0,504489.01387523947
4363700200.0,278394.11179770716
3876310860.0,454867.2256311501
2391602650.0,481576.12495817523
2597530070.0,932324.0086010003
1314300046.0,305414.8466899485
3693900885.0,680291.5566776433
6046400465.0,428284.73320188414
4388000070.0,208929.51708578007
8854000370.0,531104.8286978005
4459800075.0,630821.5326113462
7153200160.0,1080754.450994666
7752400075.0,491619.038419383
7604410030.0,317158.59741058765
2144800311.0,293916.77253346535
1705400550.0,366148.99412855256
9485700136.0,240749.07732118346
1822039225.0,756476.0173710298
2625059301.0,709289.1351741101
7625702440.0,387549.9568492236
9126100487.0,455451.0900530857
7922900030.0,762181.2424279795
8682292180.0,460032.53729419573
6730700260.0,258702.98227037402
7225000045.0,203461.24136262602
4140500055.0,477707.08879832627
2592210370.0,1168588.8309854835
1337800830.0,872027.3756999951
1951500055.0,240441.09672715687
1136100045.0,539263.2509972415
3860400060.0,947507.8441001227
1657000070.0,223855.1777756809
1423069129.0,466795.04898329655
1118001631.0,1148565.4882949062
7399200240.0,335727.1079043362
4037000160.0,494399.2019728123
8562740370.0,685234.1957275579
9407001620.0,313395.96215217886
2481620310.0,989044.2501086858
7511200350.0,575208.9566125862
4039100350.0,606622.7186917545
808300270.0,369271.1589073014
3023059012.0,319924.26941589825
4039300810.0,374121.3670015194
8849300320.0,330838.4766780417
272000320.0,409943.5943910178
1180002470.0,409417.3714175189
1330290160.0,328253.61961531587
6392000570.0,305454.8687115168
8835200160.0,318584.0979359816
868000575.0,1049701.1942862663
597000550.0,475987.3357055027
6669000070.0,748247.5641782099
7202340860.0,570039.2755368524
6141100320.0,353618.6403791585
6141100320.0,371753.8133452737
6815100370.0,740350.860302638
5636010560.0,345617.4465731955
2592200030.0,781972.8642113642
1823059159.0,201220.71739063668
2254501620.0,478115.1143256686
9275700765.0,705170.4187110552
7454000875.0,274666.9461303864
7434500127.0,445332.5728709763
646500070.0,370643.29309645045
9432900560.0,278471.3915083341
5154700060.0,1459943.121149866
3395300260.0,475368.62963101285
2113700510.0,267052.10051692853
4053200566.0,462423.71721780027
7214720400.0,739507.9269817731
3211210200.0,358910.8124872528
7010700810.0,950178.4832768288
3971700390.0,416877.3206648319
9406550060.0,302628.38517493225
414100045.0,393405.95226196846
4276400030.0,563639.9149371538
9433000060.0,754799.2319680447
7885800160.0,330321.92512091337
2473101070.0,299409.5277550142
3701000060.0,688023.2023933901
8651441290.0,238402.69551113626
255400060.0,876193.6813726476
8567450140.0,422246.4646659531
2517000140.0,300948.7028127482
1938400520.0,294254.4150400712
3179100055.0,1204222.4500033816
1924069105.0,659269.341174534
704450070.0,445958.7904303484
2881700046.0,346930.89992617245
8955800045.0,368340.0227482007
3816300105.0,433131.27388433024
6649900030.0,720465.3278589208
1912100885.0,707269.2401459184
9542840570.0,313086.251561574
2473381070.0,262745.3119741705
7137950350.0,302285.1385047039
1088800060.0,529554.0879777048
4054530260.0,1679464.9303105024
248000240.0,204194.5436054086
3995700435.0,440998.05625783047
9287800135.0,801617.5484230188
4337000070.0,269191.64179938886
8859000045.0,497094.5693815018
8856920550.0,383886.0536586324
5705500075.0,351028.36592554895
6163901433.0,415173.53162561293
475000004.0,394450.2868024335
7936500172.0,948836.5670066811
2770604080.0,681241.0578474395
5101408599.0,394426.3557966333
1226059105.0,596580.5171674376
3211700045.0,566821.3521750538
8567300270.0,392939.00043485034
6021503655.0,438739.5664964995
7202331160.0,603492.9670037705
2763710060.0,452732.13100871095
3211270160.0,398358.95005327085
3365900106.0,226505.94361011332
1761300340.0,266434.72635343845
2909300240.0,736821.1529979514
476000324.0,420796.19171146967
2141200030.0,625727.7122491683
9557300560.0,540685.9897491843
2612000200.0,342898.5203681378
6002400030.0,393285.9137581359
6064800060.0,415517.27617108345
8091410390.0,241942.56700895893
1786830060.0,581529.3608943373
7277100055.0,833975.071833737
3392500060.0,301471.5960687727
3897100640.0,684295.6552707847
7942602080.0,519657.6238199983
2787311480.0,277079.55971606885
5467200055.0,380501.50976846524
7277100510.0,849633.8420154888
2525300200.0,227277.70821311002
7732500270.0,716832.8288264935
5700001920.0,905617.7907157285
5560000640.0,178670.81308311393
2781250560.0,220759.2327123671
1122059037.0,328949.9893264765
5515600163.0,396284.84870239225
8807300570.0,360747.547974322
9412700550.0,288258.47851303214
9202600060.0,448245.92135149776
8857320030.0,499832.85961207136
685000160.0,747185.822357521
8001100030.0,225846.5149895417
9144100126.0,505213.0275986884
7149410060.0,212021.60626906977
3388000640.0,252314.47250583238
1321700030.0,663662.8084218712
6662400105.0,390864.9119066074
3971700903.0,432589.2335252023
6804600260.0,387698.7562639351
8078460520.0,591515.9638561268
2436700800.0,633807.702997624
2592210510.0,853162.5809986037
9414610320.0,521170.08077771706
7567600030.0,986471.1592442665
624110810.0,927633.7326131884
4123800400.0,287953.81115984207
9424400105.0,531609.8823685662
7941130140.0,364912.50756678474
1568100295.0,545337.3029361381
6683000295.0,444227.0198794706
5710610520.0,498204.4776413041
1565900390.0,242709.44881585418
6608500260.0,426433.2655679407
7338401230.0,294493.4668605111
7212660520.0,225545.16608749804
8901001290.0,413214.87480034935
3345100030.0,778964.492368433
7986401275.0,643955.4520631101
3047700045.0,572799.845260814
1422029117.0,296314.61646740185
104530240.0,206526.2296395287
8718500260.0,461580.6536299565
3735901040.0,429103.87993727543
3448002180.0,594709.3240258516
5126300960.0,456775.16048376006
1774220400.0,669136.5166472747
8648100030.0,267994.3988090129
7940710070.0,417967.7785272897
1518000070.0,313733.4968851214
3832500260.0,246482.33302017426
1139600270.0,270020.06701874227
1139600270.0,274809.5684951986
1099610830.0,196449.3709103686
5647000060.0,370427.23947491933
3352402272.0,268484.2600049452
6669020640.0,319696.95911581814
6154900070.0,751244.2162514202
1545802080.0,254938.77787222696
8161020060.0,428961.4586170404
8161020060.0,457631.1230742739
443000060.0,583640.8285397856
4172100200.0,445013.1413219543
7309100070.0,533320.1845097223
191100672.0,1070101.887057256
2125400160.0,424766.52396969876
259800060.0,431978.8641806483
4402700125.0,389112.5228613733
7504180070.0,434123.7648346256
2723069129.0,599292.509837965
3210400060.0,218338.83660195605
8658301535.0,246457.69885873754
8923100125.0,1079813.0173408196
5592900105.0,476935.6344399675
8964800695.0,885469.848917611
5104510860.0,409902.62479095935
1090000075.0,396442.7359590207
1446800181.0,226175.93040173547
1829300520.0,925311.5094764731
3992700070.0,393119.1790037563
2472950160.0,270308.9151355697
3468800310.0,205692.40608051748
6613000935.0,2246940.4092952143
4054530240.0,1253488.3589307566
2600040160.0,642804.3068877544
4229900140.0,250504.22389159733
1005000240.0,272549.11818622
4188000240.0,795784.3337370638
1562100340.0,557920.9134167732
7941600390.0,235413.18148004336
2655500241.0,1624427.1408914216
8651720060.0,443824.7050506835
2621750350.0,334527.0783716114
2397101375.0,554562.9826830783
808300200.0,417152.6994129331
8645500370.0,287525.20827891806
5668500045.0,387427.23351319804
6679000370.0,290619.4713628921
8699800070.0,364878.2692881199
9500900060.0,220201.26107675247
2255500060.0,562928.9066075786
5071500140.0,205740.39359386623
3546000070.0,236699.49253902517
9478500570.0,343014.0919180562
2473440070.0,320664.2498605314
952001710.0,518227.0462080131
7905400160.0,222765.8934071292
6852700520.0,560696.6783400148
625100004.0,451879.7360795232
6600400370.0,217689.23128578393
2025770310.0,704645.5338566614
2126049290.0,480600.93072057
1843200350.0,215950.439398046
3750600566.0,170134.9308758979
3761100045.0,2646356.9088890073
7937600262.0,514667.6714175938
3629921000.0,808767.5970876506
7519000335.0,951602.7214782634
5459000240.0,691109.2992896847
9835801000.0,253515.8834520295
1102001274.0,721497.2550159132
7950303290.0,412846.07377795794
7968460240.0,263628.4953404823
9827700105.0,632621.7221142075
3536900030.0,1223338.8534725173
328000160.0,1103265.628082382
6909700340.0,741954.2398500872
829000160.0,352405.6125361647
4077800376.0,607200.1316062262
6154500030.0,1246049.314066979
9828202325.0,335216.151038393
795002190.0,195216.78373783268
226059065.0,451858.1568865436
8682280270.0,494062.35173997004
7695370160.0,491161.73228021077
3025300226.0,1393680.5950438287
241900160.0,391617.1109079575
2461900550.0,467068.3449768944
9206700060.0,721842.464570128
1997200060.0,403156.5453232989
5468700105.0,460599.00460991374
5078400160.0,1607433.2417138144
6603000030.0,215579.04178603218
8598200070.0,318473.5876695591
5101402435.0,487721.98438150133
5101402435.0,515664.9292259497
8820902400.0,472751.71005894727
1246700251.0,1040630.4039125692
5315101716.0,658596.9015267316
5035300570.0,834287.939630222
4123400310.0,479452.20476276404
4058802255.0,233735.5378905844
2141330560.0,622607.5390556274
2725069121.0,847674.4930178146
7682200340.0,253181.59498567946
9518100059.0,265676.30020668096
1861400060.0,733457.0812128114
2223059053.0,229846.59341135432
421049114.0,191357.91699057154
6703100140.0,343958.8274406286
6127010890.0,770351.8325369499
8898700960.0,294178.6592390827
486000597.0,852886.8644453734
7175300045.0,443334.27079923276
3073500045.0,562450.0898681509
2407900550.0,471525.8720646267
5379802650.0,242849.0565026258
4364700990.0,248910.41171944025
2158900140.0,673599.8699338788
3235100075.0,318275.8965783414
2887701940.0,482516.9832920303
7399200510.0,366251.03806656756
3578600045.0,498272.4450768432
9406500310.0,287703.72851877206
1560100135.0,341886.75035892235
1326069094.0,418060.5347849203
3396830310.0,671830.9863632326
4040400340.0,452152.2330184023
7234601221.0,541533.3393535152
6065301040.0,876551.4173120941
2600010390.0,682589.5948079412
6679000560.0,310235.03538919607
6743700335.0,582664.0616680646
2207000060.0,512126.9905529217
1900000060.0,258893.73913019703
1232001480.0,420100.43779268663
9835800320.0,284811.927249418
9285800055.0,576121.1858424634
3438500677.0,276296.0841793883
3879901290.0,609024.7732342137
3905040060.0,452705.9999162753
9530101290.0,581683.4158462662
5104532030.0,522933.806616403
6411600045.0,465488.9117990424
1796360990.0,225496.81765505223
9264911550.0,363101.679291041
7715800310.0,398218.8038428892
3407700012.0,1077737.3102291108
2322069116.0,487430.3288046687
4058800875.0,365819.595771336
8113101070.0,378296.75732999895
9512501370.0,454756.5316806686
3670500465.0,384225.0803475589
8856950310.0,269921.0955252661
4315700505.0,556562.8635944987
3046200125.0,185763.41156572406
2922701420.0,525175.4123047027
6430500238.0,553494.343473225
6031400071.0,253321.8777078579
1854750030.0,1131237.3693553526
7950302121.0,275720.90796475724
1421069117.0,272859.504835448
1370803510.0,746157.2256508176
1559900140.0,314242.67778022354
2734100738.0,335734.9209101711
7007700030.0,456649.3318636473
7702020030.0,514527.39099153556
1795500060.0,214799.07771858192
3303860030.0,542291.1170559727
7701960990.0,918231.8363747515
7701960990.0,908612.877061992
5453700060.0,842787.9199028179
2143700935.0,349658.8287022075
9485300560.0,344858.21664205927
3693900135.0,503615.6731523264
7212650990.0,292858.4492696464
1245001659.0,673582.1903058359
6071300550.0,658341.4260480565
4083306620.0,491213.67564521707
8122100392.0,262353.95702799933
5418500800.0,698341.3661211091
2421059036.0,499341.5764720951
952000310.0,456448.658805112
5694501195.0,450113.7270885752
2872900390.0,498065.16975004814
1502400140.0,225336.00459905117
3860900003.0,888159.810302627
1180003435.0,283923.4841480775
6430000070.0,482608.37166690663
5530000030.0,242246.82568698516
5700000465.0,721731.0658356335
3211100570.0,399000.77501026564
9536601331.0,382078.8955127006
985000955.0,275896.97247282235
323059208.0,400136.77793835336
4221270350.0,631284.0938711818
3768000030.0,349973.91910168226
7211401610.0,237869.72788663406
9542000340.0,572071.5508380381
2426049078.0,401147.1920714238
5438000160.0,257338.61285069864
259600890.0,430630.0187816409
8732190200.0,282504.7347033492
3395040200.0,307437.1904782868
6362900171.0,545876.927252911
2154500060.0,1727325.4569290273
5706200370.0,489708.47557824553
1402950240.0,329277.57308762165
4141800030.0,737574.2495895392
3426049284.0,2746288.180240328
3658700510.0,621518.4581313152
2220069196.0,206688.48564522935
5700004485.0,1099104.7629193158
1328320350.0,436822.85328654636
3432500310.0,267826.8858292192
9274200318.0,571898.7064180761
3034200550.0,456114.5011973342
2078500350.0,406728.58429308044
7203101290.0,450925.3702288474
9287801455.0,529930.5609904303
9472200060.0,1600966.2591775174
869700060.0,338797.234624911
4298100060.0,658709.6854918691
7211402105.0,180128.49774078553
7135520260.0,738457.2504412369
9222400565.0,580496.1499800571
7116500125.0,203551.78250227866
7202290320.0,439739.08197364653
9808630260.0,923579.7818949886
8682310310.0,594620.0825445147
4137000700.0,263365.44445274974
5119400075.0,809231.7402349666
8857100060.0,358274.86228151596
3329510200.0,257008.75642168222
7789200070.0,296173.0002120415
6140600049.0,379517.026105637
9324320030.0,264030.65967368
2555900030.0,375424.53410657094
8662500350.0,259403.36456110363
7856601040.0,694335.2115876819
109200390.0,228186.52491506212
109200390.0,228286.76981750518
6870300060.0,549971.3556655329
2734100732.0,429545.2089331708
7201900370.0,458345.71871345496
3904960700.0,495518.5427243665
2225059240.0,875077.1124835768
4397650160.0,852828.5138629402
3629860060.0,787091.4249508489
4083305085.0,805728.1321671415
518500700.0,514857.55803605734
