id,predict
8682262190.0,480807.44610259286
7202350060.0,452683.31342332764
3630060070.0,397298.2425597864
2413300810.0,282561.8413613453
6450304260.0,305902.6070058708
2025059204.0,959636.8322264743
7202290240.0,451109.6448023654
1788700070.0,166526.5726873951
8085400055.0,1456204.0538949738
5700002025.0,696463.1461829771
853600310.0,1012220.6365162532
5332200320.0,710030.7672261836
2130701535.0,252256.1966926395
510002010.0,634171.7440731074
3630110510.0,456006.4952758624
6300000400.0,318341.63622275006
1560920200.0,440483.36096662504
1652500060.0,1026654.6479709201
9368700270.0,257648.01694155482
2223089053.0,410263.32278784213
9828201920.0,416101.5460043277
7334401040.0,323358.92906537914
5152700060.0,570379.2037258451
1460900030.0,316786.09739882406
3626039250.0,401498.56110715354
7199360320.0,390975.3030234169
8731901610.0,318533.03134405706
6821102317.0,673624.9366452381
3271300955.0,882208.6786512017
3271300955.0,914764.7897707346
2623089135.0,429275.5670510084
2044500152.0,440495.4068288745
1725059187.0,528677.9989937583
6699930260.0,434386.30934766756
3295610200.0,1003388.1680782578
1186000125.0,798143.5863876828
6065300570.0,922618.6789561051
8039900400.0,336099.9852273143
1925059200.0,1266257.287969676
5729000070.0,513018.3571022805
98000960.0,1190260.6074109268
1330300451.0,1008492.0048680285
4312700340.0,211662.92904131825
3797700030.0,260058.81191705578
452001890.0,746554.4116772894
2927600105.0,460390.16787785245
3298300140.0,307131.94893176475
1321700390.0,264374.18271683843
1222069129.0,1003433.767206478
1081800070.0,492197.22916512354
6414100732.0,359757.1764976192
513000445.0,499482.77267413214
6888900060.0,449919.134441777
7309100270.0,502541.3447964847
2162000260.0,838976.2159250693
7732000045.0,684191.6327949465
3764800510.0,363240.54419574497
2481600030.0,679272.3630742045
5126310060.0,585208.4890180558
1310700390.0,309249.71735340724
6402710070.0,297469.7980147158
5702450260.0,390624.54411978443
3243200310.0,355763.38221533305
2131200885.0,326648.636194928
8651480550.0,694399.252341711
3024059036.0,920759.3219075435
6382500079.0,504489.0138751696
4363700200.0,278394.1117977823
3876310860.0,454867.22563135053
2391602650.0,481576.1249580794
2597530070.0,932324.0086006823
1314300046.0,305414.84668986715
3693900885.0,680291.5566775176
6046400465.0,428284.73320212757
4388000070.0,208929.51708582463
8854000370.0,531104.8286980949
4459800075.0,630821.5326112745
7153200160.0,1080754.4509939249
7752400075.0,491619.0384194738
7604410030.0,317158.5974106778
2144800311.0,293916.7725332628
1705400550.0,366148.9941283782
9485700136.0,240749.0773212245
1822039225.0,756476.0173705743
2625059301.0,709289.1351738278
7625702440.0,387549.95684924425
9126100487.0,455451.0900531399
7922900030.0,762181.2424286726
8682292180.0,460032.53729433304
6730700260.0,258702.98227029404
7225000045.0,203461.24136253062
4140500055.0,477707.08879857487
2592210370.0,1168588.8309848525
1337800830.0,872027.3756993414
1951500055.0,240441.09672707485
1136100045.0,539263.2509974714
3860400060.0,947507.8440998938
1657000070.0,223855.17777565704
1423069129.0,466795.0489834483
1118001631.0,1148565.4882952427
7399200240.0,335727.1079044507
4037000160.0,494399.2019729563
8562740370.0,685234.1957275481
9407001620.0,313395.9621520898
2481620310.0,989044.2501069008
7511200350.0,575208.9566123451
4039100350.0,606622.7186920993
808300270.0,369271.15890723973
3023059012.0,319924.2694155345
4039300810.0,374121.36700147757
8849300320.0,330838.4766783073
272000320.0,409943.5943909421
1180002470.0,409417.37141774286
1330290160.0,328253.6196154121
6392000570.0,305454.8687115211
8835200160.0,318584.0979361355
868000575.0,1049701.1942868482
597000550.0,475987.33570532344
6669000070.0,748247.564178231
7202340860.0,570039.2755370388
6141100320.0,353618.6403789977
6141100320.0,371753.8133452552
6815100370.0,740350.8603025959
5636010560.0,345617.4465730433
2592200030.0,781972.8642114253
1823059159.0,201220.71739060237
2254501620.0,478115.11432558025
9275700765.0,705170.4187105792
7454000875.0,274666.94613060006
7434500127.0,445332.5728711345
646500070.0,370643.2930965979
9432900560.0,278471.39150825294
5154700060.0,1459943.1211481232
3395300260.0,475368.629631023
2113700510.0,267052.1005171107
4053200566.0,462423.7172173074
7214720400.0,739507.9269817206
3211210200.0,358910.81248717953
7010700810.0,950178.4832764236
3971700390.0,416877.3206651059
9406550060.0,302628.3851748672
414100045.0,393405.9522620775
4276400030.0,563639.9149375323
9433000060.0,754799.2319680232
7885800160.0,330321.92512082006
2473101070.0,299409.52775507374
3701000060.0,688023.202393351
8651441290.0,238402.69551114217
255400060.0,876193.6813724111
8567450140.0,422246.4646658991
2517000140.0,300948.70281275944
1938400520.0,294254.41504005966
3179100055.0,1204222.4500033816
1924069105.0,659269.3411745458
704450070.0,445958.79043034767
2881700046.0,346930.89992592594
8955800045.0,368340.02274828963
3816300105.0,433131.2738845472
6649900030.0,720465.3278593917
1912100885.0,707269.2401452174
9542840570.0,313086.2515615918
2473381070.0,262745.31197409023
7137950350.0,302285.13850483275
1088800060.0,529554.0879775995
4054530260.0,1679464.9303097387
248000240.0,204194.54360541658
3995700435.0,440998.05625804194
9287800135.0,801617.5484228123
4337000070.0,269191.6417993812
8859000045.0,497094.56938193983
8856920550.0,383886.053658601
5705500075.0,351028.36592570104
6163901433.0,415173.5316256601
475000004.0,394450.2868022961
7936500172.0,948836.5670076115
2770604080.0,681241.0578474299
5101408599.0,394426.35579670616
1226059105.0,596580.5171676411
3211700045.0,566821.3521750377
8567300270.0,392939.0004350625
6021503655.0,438739.5664962969
7202331160.0,603492.9670037277
2763710060.0,452732.131008756
3211270160.0,398358.9500530656
3365900106.0,226505.9436101294
1761300340.0,266434.7263535331
2909300240.0,736821.1529981084
476000324.0,420796.19171134115
2141200030.0,625727.712249544
9557300560.0,540685.9897493034
2612000200.0,342898.52036828035
6002400030.0,393285.91375843214
6064800060.0,415517.2761712251
8091410390.0,241942.5670090294
1786830060.0,581529.3608944778
7277100055.0,833975.0718345726
3392500060.0,301471.596068777
3897100640.0,684295.6552707459
7942602080.0,519657.6238199466
2787311480.0,277079.5597160851
5467200055.0,380501.50976858014
7277100510.0,849633.8420159083
2525300200.0,227277.70821305996
7732500270.0,716832.8288262185
5700001920.0,905617.7907153456
5560000640.0,178670.81308303267
2781250560.0,220759.23271229182
1122059037.0,328949.9893266939
5515600163.0,396284.84870204027
8807300570.0,360747.54797422077
9412700550.0,288258.47851314273
9202600060.0,448245.92135137354
8857320030.0,499832.85961187247
685000160.0,747185.8223575343
8001100030.0,225846.51498966847
9144100126.0,505213.027598674
7149410060.0,212021.6062690739
3388000640.0,252314.47250593815
1321700030.0,663662.8084209658
6662400105.0,390864.9119066518
3971700903.0,432589.2335253959
6804600260.0,387698.7562639799
8078460520.0,591515.9638559754
2436700800.0,633807.7029975868
2592210510.0,853162.5809988645
9414610320.0,521170.0807779226
7567600030.0,986471.1592441543
624110810.0,927633.7326134059
4123800400.0,287953.81115983595
9424400105.0,531609.8823684453
7941130140.0,364912.5075668314
1568100295.0,545337.3029363125
6683000295.0,444227.0198794453
5710610520.0,498204.4776414634
1565900390.0,242709.448815821
6608500260.0,426433.2655678248
7338401230.0,294493.4668606539
7212660520.0,225545.16608760704
8901001290.0,413214.8748003318
3345100030.0,778964.4923670604
7986401275.0,643955.4520635768
3047700045.0,572799.8452603458
1422029117.0,296314.6164682609
104530240.0,206526.22963951697
8718500260.0,461580.653630168
3735901040.0,429103.8799370437
3448002180.0,594709.3240260333
5126300960.0,456775.1604838055
1774220400.0,669136.5166471179
8648100030.0,267994.39880903147
7940710070.0,417967.7785274486
1518000070.0,313733.49688523513
3832500260.0,246482.33302033364
1139600270.0,270020.0670188229
1139600270.0,274809.56849529233
1099610830.0,196449.3709102737
5647000060.0,370427.23947499105
3352402272.0,268484.2600049948
6669020640.0,319696.9591159459
6154900070.0,751244.216252014
1545802080.0,254938.77787220976
8161020060.0,428961.4586169551
8161020060.0,457631.123074378
443000060.0,583640.8285396799
4172100200.0,445013.1413217077
7309100070.0,533320.1845097828
191100672.0,1070101.8870563891
2125400160.0,424766.5239698965
259800060.0,431978.86418073426
4402700125.0,389112.52286147216
7504180070.0,434123.76483487233
2723069129.0,599292.5098383185
3210400060.0,218338.83660182884
8658301535.0,246457.69885863244
8923100125.0,1079813.0173414988
5592900105.0,476935.63444023184
8964800695.0,885469.8489175292
5104510860.0,409902.62479093025
1090000075.0,396442.7359591671
1446800181.0,226175.9304015555
1829300520.0,925311.5094763284
3992700070.0,393119.17900372
2472950160.0,270308.915135575
3468800310.0,205692.40608046486
6613000935.0,2246940.4092887803
4054530240.0,1253488.3589305785
2600040160.0,642804.3068877178
4229900140.0,250504.2238914763
1005000240.0,272549.11818626453
4188000240.0,795784.3337371317
1562100340.0,557920.9134166285
7941600390.0,235413.18148004127
2655500241.0,1624427.1408892977
8651720060.0,443824.70505090745
2621750350.0,334527.07837171486
2397101375.0,554562.9826830191
808300200.0,417152.69941310055
8645500370.0,287525.2082788312
5668500045.0,387427.23351337004
6679000370.0,290619.4713628466
8699800070.0,364878.2692882392
9500900060.0,220201.261076711
2255500060.0,562928.9066079626
5071500140.0,205740.39359377997
3546000070.0,236699.49253901173
9478500570.0,343014.09191801236
2473440070.0,320664.24986067496
952001710.0,518227.046208072
7905400160.0,222765.89340727718
6852700520.0,560696.6783400666
625100004.0,451879.73607977043
6600400370.0,217689.23128577156
2025770310.0,704645.5338567616
2126049290.0,480600.9307208705
1843200350.0,215950.4393979386
3750600566.0,170134.93087585378
3761100045.0,2646356.9088851716
7937600262.0,514667.67141705984
3629921000.0,808767.5970870069
7519000335.0,951602.7214778104
5459000240.0,691109.2992898321
9835801000.0,253515.8834520502
1102001274.0,721497.2550162823
7950303290.0,412846.073778131
7968460240.0,263628.4953406518
9827700105.0,632621.7221140052
3536900030.0,1223338.853472413
328000160.0,1103265.6280824917
6909700340.0,741954.2398501136
829000160.0,352405.6125362949
4077800376.0,607200.1316060881
6154500030.0,1246049.3140666427
9828202325.0,335216.1510383478
795002190.0,195216.7837377661
226059065.0,451858.15688659495
8682280270.0,494062.3517399279
7695370160.0,491161.7322798339
3025300226.0,1393680.5950440713
241900160.0,391617.1109081425
2461900550.0,467068.34497689275
9206700060.0,721842.4645692356
1997200060.0,403156.5453231886
5468700105.0,460599.0046098467
5078400160.0,1607433.2417123069
6603000030.0,215579.04178596172
8598200070.0,318473.58766950027
5101402435.0,487721.9843818323
5101402435.0,515664.92922641046
8820902400.0,472751.7100590514
1246700251.0,1040630.4039116671
5315101716.0,658596.9015271106
5035300570.0,834287.9396302843
4123400310.0,479452.20476279984
4058802255.0,233735.53789049014
2141330560.0,622607.5390554062
2725069121.0,847674.4930171159
7682200340.0,253181.59498571724
9518100059.0,265676.3002069377
1861400060.0,733457.0812124726
2223059053.0,229846.5934114409
421049114.0,191357.91699048723
6703100140.0,343958.82744061947
6127010890.0,770351.832537147
8898700960.0,294178.65923907125
486000597.0,852886.8644447068
7175300045.0,443334.2707991446
3073500045.0,562450.0898685146
2407900550.0,471525.87206474063
5379802650.0,242849.0565026465
4364700990.0,248910.41171936598
2158900140.0,673599.8699338165
3235100075.0,318275.8965784725
2887701940.0,482516.98329199257
7399200510.0,366251.0380663327
3578600045.0,498272.4450768432
9406500310.0,287703.7285187184
1560100135.0,341886.75035896973
1326069094.0,418060.5347851765
3396830310.0,671830.9863633043
4040400340.0,452152.23301851953
7234601221.0,541533.339353087
6065301040.0,876551.4173121128
2600010390.0,682589.5948077666
6679000560.0,310235.03538919386
6743700335.0,582664.0616688076
2207000060.0,512126.9905529208
1900000060.0,258893.73913002413
1232001480.0,420100.437792671
9835800320.0,284811.9272493664
9285800055.0,576121.1858422465
3438500677.0,276296.0841794325
3879901290.0,609024.7732341185
3905040060.0,452705.99991619814
9530101290.0,581683.4158465143
5104532030.0,522933.80661644385
6411600045.0,465488.9117990623
1796360990.0,225496.81765501897
9264911550.0,363101.6792908784
7715800310.0,398218.8038428496
3407700012.0,1077737.3102288197
2322069116.0,487430.3288047587
4058800875.0,365819.5957714244
8113101070.0,378296.757329913
9512501370.0,454756.5316809206
3670500465.0,384225.0803475452
8856950310.0,269921.0955253088
4315700505.0,556562.8635946352
3046200125.0,185763.4115658138
2922701420.0,525175.4123045609
6430500238.0,553494.3434732654
6031400071.0,253321.87770796948
1854750030.0,1131237.3693554811
7950302121.0,275720.90796465636
1421069117.0,272859.5048355246
1370803510.0,746157.2256509872
1559900140.0,314242.67778020346
2734100738.0,335734.9209101437
7007700030.0,456649.3318636181
7702020030.0,514527.39099167264
1795500060.0,214799.07771853308
3303860030.0,542291.1170555431
7701960990.0,918231.8363739424
7701960990.0,908612.877061398
5453700060.0,842787.9199027999
2143700935.0,349658.82870228577
9485300560.0,344858.21664199803
3693900135.0,503615.6731524695
7212650990.0,292858.4492695319
1245001659.0,673582.1903056541
6071300550.0,658341.4260481033
4083306620.0,491213.6756454963
8122100392.0,262353.95702797506
5418500800.0,698341.3661214266
2421059036.0,499341.57647219446
952000310.0,456448.6588052482
5694501195.0,450113.7270886008
2872900390.0,498065.1697500835
1502400140.0,225336.00459910402
3860900003.0,888159.8103021852
1180003435.0,283923.48414799676
6430000070.0,482608.3716668569
5530000030.0,242246.82568704712
5700000465.0,721731.0658356823
3211100570.0,399000.77501035994
9536601331.0,382078.89551278204
985000955.0,275896.97247327125
323059208.0,400136.77793860994
4221270350.0,631284.0938712267
3768000030.0,349973.9191018103
7211401610.0,237869.72788656308
9542000340.0,572071.5508379994
2426049078.0,401147.1920713754
5438000160.0,257338.61285071052
259600890.0,430630.01878163096
8732190200.0,282504.7347033733
3395040200.0,307437.19047829125
6362900171.0,545876.9272530293
2154500060.0,1727325.4569298006
5706200370.0,489708.4755783917
1402950240.0,329277.5730875263
4141800030.0,737574.2495898065
3426049284.0,2746288.1802354106
3658700510.0,621518.4581313913
2220069196.0,206688.48564531966
5700004485.0,1099104.7629195852
1328320350.0,436822.85328625306
3432500310.0,267826.88582916587
9274200318.0,571898.70641807
3034200550.0,456114.5011973261
2078500350.0,406728.58429306163
7203101290.0,450925.3702288506
9287801455.0,529930.5609905019
9472200060.0,1600966.2591785241
869700060.0,338797.2346248075
4298100060.0,658709.6854918832
7211402105.0,180128.49774075992
7135520260.0,738457.2504408906
9222400565.0,580496.1499801313
7116500125.0,203551.78250241748
7202290320.0,439739.08197360276
9808630260.0,923579.7818954348
8682310310.0,594620.0825449203
4137000700.0,263365.44445263466
5119400075.0,809231.7402348631
8857100060.0,358274.8622813352
3329510200.0,257008.7564215626
7789200070.0,296173.00021194626
6140600049.0,379517.0261059957
9324320030.0,264030.6596738695
2555900030.0,375424.5341064936
8662500350.0,259403.3645609995
7856601040.0,694335.2115880372
109200390.0,228186.5249150905
109200390.0,228286.7698175433
6870300060.0,549971.3556655523
2734100732.0,429545.2089330579
7201900370.0,458345.71871378715
3904960700.0,495518.5427242538
2225059240.0,875077.1124832768
4397650160.0,852828.513862819
3629860060.0,787091.4249505749
4083305085.0,805728.1321667808
518500700.0,514857.55803619634
