id,predict
8682262190.0,482998.2111025864
7202350060.0,454805.5319422025
3630060070.0,397422.2927155346
2413300810.0,282184.8591007717
6450304260.0,305442.11669067864
2025059204.0,960535.0217885894
7202290240.0,453123.27462838776
1788700070.0,166620.10872678828
8085400055.0,1450087.1415362903
5700002025.0,695109.8334583464
853600310.0,1020732.1993911769
5332200320.0,706919.8030931553
2130701535.0,249389.4438896375
510002010.0,633209.9975660428
3630110510.0,455929.69848824467
6300000400.0,318138.76564463077
1560920200.0,440664.7440709412
1652500060.0,1023898.4574565862
9368700270.0,257454.43376829408
2223089053.0,410238.17417270713
9828201920.0,416034.43462137826
7334401040.0,322447.22717250895
5152700060.0,568686.8588481798
1460900030.0,317360.8597406987
3626039250.0,401479.8933941858
7199360320.0,391130.2242392522
8731901610.0,318106.798468705
6821102317.0,675761.5091782117
3271300955.0,881632.742975024
3271300955.0,915630.546078122
2623089135.0,429605.2666338622
2044500152.0,439806.01498067856
1725059187.0,526984.8042606117
6699930260.0,432074.981463246
3295610200.0,995975.2876321815
1186000125.0,794054.7245352493
6065300570.0,921745.2780927564
8039900400.0,336637.03120188083
1925059200.0,1264950.370130495
5729000070.0,521153.1376826615
98000960.0,1187177.7909468724
1330300451.0,1007753.7459351183
4312700340.0,211274.83978926716
3797700030.0,260573.56397353677
452001890.0,748857.1632911888
2927600105.0,457894.3627915094
3298300140.0,306752.36767608725
1321700390.0,264293.701191812
1222069129.0,1001746.0333321812
1081800070.0,488993.7994846098
6414100732.0,359214.6588829228
513000445.0,499571.1149599722
6888900060.0,448455.8290667513
7309100270.0,502126.16687673895
2162000260.0,837864.4616110506
7732000045.0,686058.7615426321
3764800510.0,362727.2476840613
2481600030.0,678807.9011736315
5126310060.0,583124.1808982294
1310700390.0,310323.41551796865
6402710070.0,297532.0299587276
5702450260.0,389712.2639464316
3243200310.0,356743.47778016736
2131200885.0,327778.866598045
8651480550.0,694415.374910708
3024059036.0,916256.9258246444
6382500079.0,505329.9773303385
4363700200.0,277883.52108087356
3876310860.0,454704.28568229446
2391602650.0,482127.12908903323
2597530070.0,928713.6604068415
1314300046.0,304620.0587521744
3693900885.0,678237.6104159822
6046400465.0,430475.5016833698
4388000070.0,208762.22042365125
8854000370.0,532514.3922765766
4459800075.0,630092.1856635661
7153200160.0,1082472.2763965027
7752400075.0,491383.1552485667
7604410030.0,316029.0992547277
2144800311.0,294565.80593124026
1705400550.0,366752.1313852057
9485700136.0,240624.03388085662
1822039225.0,753421.441486157
2625059301.0,709812.2059949182
7625702440.0,388336.9166626125
9126100487.0,455356.9003956359
7922900030.0,764982.5265395866
8682292180.0,462700.8271426672
6730700260.0,258774.2560907572
7225000045.0,204211.3424876961
4140500055.0,477953.0036660123
2592210370.0,1162115.4785994356
1337800830.0,873794.5266053113
1951500055.0,241107.15309904737
1136100045.0,539072.6988717659
3860400060.0,946045.3077695775
1657000070.0,224750.7451892398
1423069129.0,467295.0468094907
1118001631.0,1147311.268903943
7399200240.0,336624.046804617
4037000160.0,493124.46015371475
8562740370.0,682297.0033478165
9407001620.0,313424.7621282652
2481620310.0,990688.6744322374
7511200350.0,576426.9351825871
4039100350.0,605576.361319367
808300270.0,371460.35491343745
3023059012.0,319238.4996539303
4039300810.0,373481.8947472941
8849300320.0,332133.37851194124
272000320.0,410977.1759020283
1180002470.0,404812.68189741875
1330290160.0,329468.1526886112
6392000570.0,304991.9308125597
8835200160.0,318439.270982922
868000575.0,1052355.424822345
597000550.0,476109.5201054152
6669000070.0,750527.9127073409
7202340860.0,572073.03464204
6141100320.0,354071.28051697084
6141100320.0,372352.20968688995
6815100370.0,738473.2033656376
5636010560.0,343683.4232850298
2592200030.0,781097.1125652167
1823059159.0,202155.40208148054
2254501620.0,478986.519632766
9275700765.0,704569.7443621696
7454000875.0,274303.1517231336
7434500127.0,444766.57426484727
646500070.0,370349.5509423318
9432900560.0,277785.8570785757
5154700060.0,1435079.1549645881
3395300260.0,474996.9969802438
2113700510.0,266284.5475305095
4053200566.0,459963.4123891059
7214720400.0,742247.403208171
3211210200.0,358096.162787881
7010700810.0,951628.047945003
3971700390.0,415887.45430930686
9406550060.0,301941.4085868972
414100045.0,393785.4664991689
4276400030.0,564470.5108893538
9433000060.0,757537.273377046
7885800160.0,330176.4197996069
2473101070.0,298975.64058243827
3701000060.0,693638.144422178
8651441290.0,238551.74738505395
255400060.0,872590.8218339382
8567450140.0,425731.403814959
2517000140.0,300897.0765702954
1938400520.0,294213.2914420042
3179100055.0,1196959.414253403
1924069105.0,656613.2715532699
704450070.0,446955.54904800677
2881700046.0,346784.8287354373
8955800045.0,367402.43746399716
3816300105.0,432875.1671094273
6649900030.0,721951.6986556818
1912100885.0,708428.4962084948
9542840570.0,312549.1451879226
2473381070.0,262731.94570365106
7137950350.0,301115.29852748354
1088800060.0,530854.2365115092
4054530260.0,1702253.124356226
248000240.0,204253.83308000222
3995700435.0,440471.50890949875
9287800135.0,801822.591075484
4337000070.0,268812.9693232451
8859000045.0,497075.86423796363
8856920550.0,383596.02692020574
5705500075.0,351109.5696619612
6163901433.0,414575.8648194249
475000004.0,394124.75843077264
7936500172.0,951155.3141099171
2770604080.0,685609.1956392332
5101408599.0,393500.1974739694
1226059105.0,598915.0937411288
3211700045.0,565558.466008755
8567300270.0,391911.10024823446
6021503655.0,438419.4435911095
7202331160.0,604864.8611694903
2763710060.0,453487.27930152765
3211270160.0,396729.7160636958
3365900106.0,227621.02837755095
1761300340.0,266323.5099356167
2909300240.0,736327.7188962922
476000324.0,420852.2907844174
2141200030.0,625094.5063205888
9557300560.0,540230.343310277
2612000200.0,345120.69289677613
6002400030.0,396827.05656595237
6064800060.0,415114.70216118667
8091410390.0,242670.5353136259
1786830060.0,582846.0963680107
7277100055.0,835432.7461905051
3392500060.0,301891.225565604
3897100640.0,685482.7799968541
7942602080.0,519042.02771109686
2787311480.0,277377.92461084214
5467200055.0,380251.12707366457
7277100510.0,849071.1047061683
2525300200.0,226840.07301063274
7732500270.0,717348.2838963998
5700001920.0,903407.6119730099
5560000640.0,178802.3500364992
2781250560.0,220868.57994579666
1122059037.0,329152.18061394605
5515600163.0,395812.3255596955
8807300570.0,361541.1864940818
9412700550.0,288030.9586512423
9202600060.0,447784.11529759393
8857320030.0,498635.4791914581
685000160.0,750861.8327134342
8001100030.0,225741.6535873771
9144100126.0,503995.1668140502
7149410060.0,212611.8593892785
3388000640.0,252397.13696661076
1321700030.0,659056.1402155239
6662400105.0,391528.79183351673
3971700903.0,431737.3974120876
6804600260.0,387968.868851144
8078460520.0,591898.392650086
2436700800.0,636746.4849023217
2592210510.0,851677.8753250416
9414610320.0,519932.8026725879
7567600030.0,983081.6926278548
624110810.0,932955.5274344154
4123800400.0,287568.4108123375
9424400105.0,530185.7530945509
7941130140.0,364138.4276948522
1568100295.0,545694.004212146
6683000295.0,441679.41385091306
5710610520.0,497068.03694433253
1565900390.0,242441.27708410445
6608500260.0,427361.66695860255
7338401230.0,293681.2696497747
7212660520.0,225495.5840352415
8901001290.0,412524.9545720913
3345100030.0,774773.3375097768
7986401275.0,638958.761927315
3047700045.0,573436.7573866491
1422029117.0,298196.699898682
104530240.0,206620.8745860407
8718500260.0,461797.33077931183
3735901040.0,429038.9274820953
3448002180.0,595304.056608061
5126300960.0,455217.3777301185
1774220400.0,670522.0222781784
8648100030.0,268697.91984351445
7940710070.0,418162.99563775246
1518000070.0,314529.6513171858
3832500260.0,247151.384165675
1139600270.0,269265.5303811572
1139600270.0,274156.43671184557
1099610830.0,196843.4453472953
5647000060.0,369976.82353987696
3352402272.0,268131.7016044948
6669020640.0,320781.5244193221
6154900070.0,751629.3732676242
1545802080.0,254717.36474922672
8161020060.0,430081.1445676841
8161020060.0,457725.372425957
443000060.0,582330.7625598307
4172100200.0,443873.3106758843
7309100070.0,533096.7368840365
191100672.0,1072752.0270364308
2125400160.0,425457.16324718634
259800060.0,431796.1269852921
4402700125.0,389351.4185168446
7504180070.0,435741.7526969795
2723069129.0,598136.934430117
3210400060.0,219235.69857371534
8658301535.0,246249.52415462385
8923100125.0,1082011.3240628622
5592900105.0,477790.84774890734
8964800695.0,888258.8244185584
5104510860.0,408967.2545997069
1090000075.0,395599.20999040536
1446800181.0,227510.35187757155
1829300520.0,923223.6078321546
3992700070.0,393125.47291940136
2472950160.0,269949.17459807894
3468800310.0,205777.7889743859
6613000935.0,2249737.5123327505
4054530240.0,1262544.6715772306
2600040160.0,642465.8148791798
4229900140.0,250061.85960261925
1005000240.0,272377.6895334626
4188000240.0,797900.5559508738
1562100340.0,557858.3388469977
7941600390.0,234955.33890243727
2655500241.0,1621212.9831591216
8651720060.0,443861.6317568781
2621750350.0,334115.2389717873
2397101375.0,557897.4516458085
808300200.0,419339.69373697083
8645500370.0,287641.2308981917
5668500045.0,387083.47157352086
6679000370.0,290178.9880181026
8699800070.0,366131.37532993936
9500900060.0,221003.35941967272
2255500060.0,561765.5753457985
5071500140.0,206011.27042593286
3546000070.0,237475.98131131864
9478500570.0,342524.5966675773
2473440070.0,320444.05478667497
952001710.0,517544.3631241798
7905400160.0,222841.61149235794
6852700520.0,565644.4955048526
625100004.0,450412.0184031447
6600400370.0,217474.91047599327
2025770310.0,701648.3836270288
2126049290.0,479664.9548566443
1843200350.0,215249.09953468168
3750600566.0,170675.7637389493
3761100045.0,2675562.1728769387
7937600262.0,514130.7707696073
3629921000.0,804322.7739822171
7519000335.0,950989.0082994767
5459000240.0,693022.0274471333
9835801000.0,254037.43092839813
1102001274.0,721575.8879315221
7950303290.0,412688.9218769632
7968460240.0,263393.0348186291
9827700105.0,632843.7983812218
3536900030.0,1225977.497389732
328000160.0,1105690.792947929
6909700340.0,740539.0607602086
829000160.0,352378.50073811435
4077800376.0,606076.6550792684
6154500030.0,1244158.6783921341
9828202325.0,334752.02550906455
795002190.0,196358.1361193139
226059065.0,451378.53322129685
8682280270.0,496795.9887260811
7695370160.0,488966.2752205929
3025300226.0,1403031.3121385667
241900160.0,391746.75965125475
2461900550.0,466180.602374784
9206700060.0,718792.7627322674
1997200060.0,402785.16651720414
5468700105.0,461421.0812876616
5078400160.0,1612088.1841008964
6603000030.0,215879.67795582366
8598200070.0,318476.8364178108
5101402435.0,487100.6632549853
5101402435.0,515007.08799740835
8820902400.0,472780.2366877263
1246700251.0,1042540.6207794374
5315101716.0,661963.7670738677
5035300570.0,832376.999110004
4123400310.0,478649.50277915073
4058802255.0,233888.07036334687
2141330560.0,622101.7687830549
2725069121.0,846607.097879634
7682200340.0,252748.48665525272
9518100059.0,264134.58044825273
1861400060.0,735479.8006235524
2223059053.0,229879.33637746962
421049114.0,191600.97862983466
6703100140.0,343254.1089048467
6127010890.0,768310.6074176496
8898700960.0,294342.7632470433
486000597.0,851086.4712523214
7175300045.0,442080.27092685015
3073500045.0,568800.1984444987
2407900550.0,470762.809420384
5379802650.0,243771.53043823148
4364700990.0,248386.10891930934
2158900140.0,674870.183716762
3235100075.0,317351.2681994576
2887701940.0,481914.9394606711
7399200510.0,366670.3569729985
3578600045.0,499069.57034724945
9406500310.0,287306.0517882478
1560100135.0,341282.2978824161
1326069094.0,422332.01832076715
3396830310.0,672589.9347138671
4040400340.0,451897.24748981826
7234601221.0,541351.5197086685
6065301040.0,875412.4559567954
2600010390.0,680940.3047745974
6679000560.0,309874.93787129316
6743700335.0,580797.3508282836
2207000060.0,514088.8171757958
1900000060.0,258307.6293027517
1232001480.0,419482.7360205281
9835800320.0,285722.17519706814
9285800055.0,575250.0730785403
3438500677.0,276039.553846226
3879901290.0,612209.7111701074
3905040060.0,451690.0061275923
9530101290.0,579085.2292021434
5104532030.0,522493.49170478835
6411600045.0,466544.67158251
1796360990.0,225487.56686929794
9264911550.0,362979.98563282395
7715800310.0,399237.59134207456
3407700012.0,1089564.0934544783
2322069116.0,487197.53032925806
4058800875.0,366183.86167473654
8113101070.0,378851.02962904377
9512501370.0,454087.8394497318
3670500465.0,384520.6062949772
8856950310.0,269677.32492827415
4315700505.0,555622.7565562481
3046200125.0,186527.89208241625
2922701420.0,523747.2249085857
6430500238.0,551646.1028899766
6031400071.0,253834.56486258146
1854750030.0,1127582.589686248
7950302121.0,275571.8640557034
1421069117.0,272024.10382003186
1370803510.0,744482.1235968998
1559900140.0,314819.8942778764
2734100738.0,335482.10597341537
7007700030.0,456140.6149170645
7702020030.0,516345.8805193277
1795500060.0,214844.30507663597
3303860030.0,541968.4444133576
7701960990.0,919283.2428705727
7701960990.0,909170.5258443851
5453700060.0,842293.3482033409
2143700935.0,349563.1452094199
9485300560.0,344897.40102782263
3693900135.0,503390.6669862073
7212650990.0,291817.940166809
1245001659.0,675618.0950893811
6071300550.0,658270.6726180745
4083306620.0,491602.4595178225
8122100392.0,261813.95672036707
5418500800.0,697296.3052528044
2421059036.0,500724.42276282504
952000310.0,459282.327350722
5694501195.0,450363.9155534079
2872900390.0,498804.5924356673
1502400140.0,225548.08318720484
3860900003.0,888897.052889669
1180003435.0,283890.8004416594
6430000070.0,482347.40192454413
5530000030.0,242255.34266856115
5700000465.0,721200.24596819
3211100570.0,397555.6249456272
9536601331.0,383355.5833567448
985000955.0,276710.62024559197
323059208.0,399768.34062313323
4221270350.0,632288.3990912439
3768000030.0,349185.809477545
7211401610.0,238197.55875815576
9542000340.0,572168.9481594955
2426049078.0,400441.238562946
5438000160.0,257509.323207712
259600890.0,429629.1981463755
8732190200.0,281656.75605736737
3395040200.0,307250.66448524845
6362900171.0,547251.9069920846
2154500060.0,1746234.083920019
5706200370.0,488667.57906748663
1402950240.0,328308.52841886866
4141800030.0,740738.6198697122
3426049284.0,2731376.517636067
3658700510.0,620765.2149812373
2220069196.0,206983.6971565403
5700004485.0,1098369.3719814797
1328320350.0,436048.2776108859
3432500310.0,267236.69627759286
9274200318.0,572528.4093086548
3034200550.0,456867.0419233716
2078500350.0,406766.8480165196
7203101290.0,453362.7272034077
9287801455.0,529579.0853576979
9472200060.0,1599778.7152418774
869700060.0,338185.7247198269
4298100060.0,661860.5579232203
7211402105.0,180047.0127175778
7135520260.0,734741.120470091
9222400565.0,580325.5047809049
7116500125.0,204723.90203478
7202290320.0,441741.60305021744
9808630260.0,924738.8208649572
8682310310.0,597493.0988236846
4137000700.0,262200.70266657893
5119400075.0,800564.7312121306
8857100060.0,357524.88136212504
3329510200.0,257394.09521921785
7789200070.0,295700.61225076823
6140600049.0,375353.82772885286
9324320030.0,264061.1327690453
2555900030.0,374544.51692083915
8662500350.0,260077.33530715085
7856601040.0,694251.9616321063
109200390.0,228135.0782722676
109200390.0,228446.73919967975
6870300060.0,550874.5318946493
2734100732.0,432426.1740757222
7201900370.0,458202.81366143416
3904960700.0,494898.2861290042
2225059240.0,870286.6850461975
4397650160.0,854464.2438182698
3629860060.0,786289.4472261263
4083305085.0,805195.0035170944
518500700.0,514298.73529766867
3580900260.0,371119.4993712415
